year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2001,36,15,110.01,318.99,280.02,94260,6.87,0.13231,273.84,10.389,-33.895,54.85,,38.535
2001,36,18,0,315.84,279.5,94450,5.65,0.13231,273.84,-16.323,-68.326,-3.18,,62.444
2001,36,21,0,334.56,279.61,94490,7.13,0.13231,273.84,-37.893,-56.207,-6.77,,51.209
2001,48,0,0,284.02,276.21,97010,3.13,0.18537,275.38,-5.031,-18.908,-33.06,,23.263
2001,48,3,0,300.09,274.86,97160,2.99,0.18537,275.38,-2.5755,-8.8404,-31.47,,28.167
2001,48,6,0,306.2,273.59,97330,3.02,0.18537,275.38,0.64387,2.1564,-7.03,,23.95
2001,48,9,33.2,315.17,273.06,97540,3.5,0.18537,275.38,7.8184,10.292,23.62,,31.741
2001,48,12,72.78,316.85,272.82,97700,3.12,0.18537,275.38,17.426,9.8683,52.29,,34.388
2001,48,15,13.57,311.97,273.65,97760,4.2,0.18537,275.38,-4.6918,-2.6061,10.04,,14.693
2001,48,18,0,317.07,273.75,97850,3.75,0.18537,275.38,-0.95047,5.119,-1.06,,24.071
2001,48,21,0,299.21,272.57,97950,2.02,0.18537,275.38,-12.407,-22.985,-8.49,,22.693
2001,60,0,0,259.83,272.71,93830,2.67,0.14225,274.21,-1.607,-43.605,-53.05,,37.185
2001,60,3,0,236.87,271.69,93770,3.57,0.14225,274.21,-6.2124,-35.764,-62.18,,31.751
2001,60,6,0,248.05,271.53,93800,4.08,0.14225,274.21,-2.8581,-41.707,-52.5,,37.189
2001,60,9,270.49,250.53,272.29,93900,3.74,0.14225,274.21,31.698,92.343,146.95,,73.192
2001,60,12,240.47,263.13,273.82,93900,3.59,0.14225,274.21,34.103,87.766,159.01,,68.466
2001,60,15,109.88,261.5,274.43,93860,3.61,0.14225,274.21,12.103,46.745,52.33,,40.588
2001,60,18,0,259.77,273.56,93860,2.71,0.14225,274.21,-13.761,-13.934,-19.14,,24.875
2001,60,21,0,259.39,271.99,93880,4.08,0.14225,274.21,1.3628,-1.3945,-5.66,,26.188
2001,72,0,0,315.8,278.54,94760,4.13,0.08283,274.98,-8.2886,-30.101,-26.02,,33.41
2001,72,3,0,299.46,277.94,94680,3.45,0.08283,274.98,-3.4288,-17.229,-8.89,,28.014
2001,72,6,0,310.89,276.54,94670,4.85,0.08283,274.98,-4.8787,-63.983,-9.56,,64.936
2001,72,9,391.01,306.93,277.21,94730,6.17,0.08283,274.98,57.597,132.48,277.26,,120.29
2001,72,12,98.41,291.14,278.21,94690,5.04,0.08283,274.98,18.724,34.379,62.02,,39.131
2001,72,15,87.06,311.88,278.25,94450,5.36,0.08283,274.98,-28.851,6.6277,58.39,,23.156
2001,72,18,2.36,301.85,276.62,94310,4.8,0.08283,274.98,-22.037,-23.505,-41.22,,29.011
2001,72,21,0,307.64,276.91,94240,4.43,0.08283,274.98,-5.3319,-25.625,-7,,30.384
2001,84,0,0,338.44,274.98,94300,3.61,0.10313,275.1,-0.66026,-2.4163,-0.95,,22.715
2001,84,3,0,330.94,273.51,94200,4.28,0.10313,275.1,-0.385,8.1919,-1.3,,15.006
2001,84,6,0,324.17,272.46,94090,3.352,0.10313,275.1,-0.3534,30.999,3.48,,35.031
2001,84,9,40.6,323.55,272.18,94060,3.196,0.10313,275.1,17.433,23.074,35.28,,31.769
2001,84,12,46.65,326.79,272.45,94060,3.093,0.10313,275.1,17.808,22.296,40.04,,31.129
2001,84,15,38.31,325.04,272.4,94060,3.081,0.10313,275.1,8.0646,19.987,34.34,,29.853
2001,84,18,2.23,323.28,271.5,94120,3.458,0.10313,275.1,2.1155,9.545,2.47,,23.692
2001,84,21,0,318.89,270.56,94270,3.823,0.10313,275.1,1.6046,9.6686,-0.36,,23.68
2001,96,0,0,304.43,277.64,95390,3.89,0.077977,276.5,0.023307,-14.88,-19.81,,17.91
2001,96,3,0,322.15,277.5,95130,5.15,0.077977,276.5,-0.17845,-16.307,-11.29,,18.397
2001,96,6,0.83,329.94,277.94,95070,4.81,0.077977,276.5,0.023428,-14.957,-5.02,,17.844
2001,96,9,96.94,331.97,279.67,95130,5.5,0.077977,276.5,29.846,54.693,73.81,,52.42
2001,96,12,103.89,320.25,280.94,95200,5.26,0.077977,276.5,47.544,34.642,78.38,,41.76
2001,96,15,148.82,319.47,282.7,95150,3.74,0.077977,276.5,44.695,45.124,100.22,,45.881
2001,96,18,29.57,317.49,282.23,95100,3.71,0.077977,276.5,-2.8446,43.118,-52.29,,46.643
2001,96,21,0,322.16,281.76,95010,3.29,0.077977,276.5,-27.577,-60.743,-20.73,,44.199
2001,108,0,0,297.89,274.92,95350,3.95,0.081262,276.52,-7.519,-40.947,-45.76,,19.512
2001,108,3,0,303.28,274.86,95100,1.77,0.081262,276.52,-4.4943,-22.901,-22.21,,16.328
2001,108,6,19.06,312.95,274.83,94810,3.57,0.081262,276.52,-2.6326,-26.414,8.29,,17.1
2001,108,9,154.94,312.1,276.13,94610,4.95,0.081262,276.52,29.267,80.119,116.88,,50.57
2001,108,12,121.41,320.23,276.69,94450,4.79,0.081262,276.52,22.024,43.271,90.17,,38.619
2001,108,15,89.74,320.48,276.46,94420,5.15,0.081262,276.52,19.741,24.241,71.05,,28.183
2001,108,18,59.65,310.49,275.57,94620,4.7,0.081262,276.52,21.809,3.8895,-13.7,,15.336
2001,108,21,0,308.85,273.56,94800,4.12,0.081262,276.52,-2.8598,-78.075,-91.26,,37.234
2001,120,0,0,331.47,285.38,95510,2.79,0.086878,277.92,0.017217,-55.897,-34.48,,26.122
2001,120,3,0,324.17,283.04,95470,1.65,0.086878,277.92,-1.8463,-24.373,-24.18,,17.767
2001,120,6,28.68,314.84,284.72,95540,1.87,0.086878,277.92,1.0015,-17.5,16.06,,16.101
2001,120,9,512.56,316.69,287.67,95550,2.46,0.086878,277.92,163.17,208.19,369.15,,93.756
2001,120,12,794.52,325.81,290.92,95590,3.78,0.086878,277.92,176.27,472.38,605.99,,195.91
2001,120,15,372.66,337.76,292.51,95580,3.47,0.086878,277.92,82.458,174.16,282.41,,77.868
2001,120,18,51.24,339.42,290.74,95580,2.6,0.086878,277.92,-56.312,9.2182,-9.41,,25.172
2001,120,21,0,327.57,289.18,95680,2.47,0.086878,277.92,-4.5628,-49.081,-75.08,,25.349
2001,132,0,0,289.45,284.15,96580,3.7,0.1163,280.32,10.24,-68.346,-92.43,,35.737
2001,132,3,0,280.68,281.61,96590,2.11,0.1163,280.32,-4.1713,-35.513,-87.61,,24.121
2001,132,6,225.24,278.29,282.08,96640,2.45,0.1163,280.32,39.454,67.368,85.09,,31.517
2001,132,9,696.82,289.83,286.31,96700,2.3,0.1163,280.32,257.71,402.84,488.11,,156.16
2001,132,12,869.85,299.55,287.92,96670,3.91,0.1163,280.32,189.83,439.26,633.77,,171.02
2001,132,15,656.92,301.87,289.3,96550,3.81,0.1163,280.32,155.27,337.25,460.55,,135.27
2001,132,18,181.64,298.57,288.61,96450,2.81,0.1163,280.32,58.481,56.642,53.65,,36.941
2001,132,21,0,291.77,286.05,96390,2.62,0.1163,280.32,11.224,-76.412,-95.95,,32.503
2001,144,0,0,290.31,286.3,96700,1.23,0.14687,282.19,4.7782,-4.6032,-91.14,,20.276
2001,144,3,0,283.4,286.75,96580,2.1,0.14687,282.19,5.0638,-20.771,-97.14,,23.672
2001,144,6,254.3,285.94,286.38,96570,1.38,0.14687,282.19,38.983,45.473,96.61,,18.882
2001,144,9,719.51,301.21,289.19,96600,2.26,0.14687,282.19,97.571,252.08,481.11,,90.928
2001,144,12,899.68,311.51,292.03,96540,2.32,0.14687,282.19,156.72,389.6,629.37,,133.35
2001,144,15,668.26,315.9,293.74,96400,2.13,0.14687,282.19,66.634,247.42,449.8,,89.545
2001,144,18,205.29,314.14,293.88,96310,1.53,0.14687,282.19,61.812,34.136,72.36,,24.846
2001,144,21,0,305.02,290.54,96370,1.43,0.14687,282.19,2.552,-9.3564,-91.13,,23.002
2001,156,0,0,322.83,281.08,96680,4.13,0.17804,283.31,-9.1005,-61.8,-30.56,,23.226
2001,156,3,0,309.6,280.54,96630,4.6,0.17804,283.31,-9.8551,-57.802,-42.32,,25.554
2001,156,6,58.89,305.03,280.98,96620,3.66,0.17804,283.31,14.871,-8.4698,25.64,,16.257
2001,156,9,301.66,315.75,283.42,96640,3.12,0.17804,283.31,102.67,92.447,199.59,,43.095
2001,156,12,273.36,344.82,285.27,96560,1.38,0.17804,283.31,93.462,140.33,182.53,,51.299
2001,156,15,495.16,346.99,286.77,96420,1.98,0.17804,283.31,194.13,240.26,345.14,,102.82
2001,156,18,104.72,347.97,286.7,96300,0.88,0.17804,283.31,18.724,10.508,41.45,,8.5294
2001,156,21,0,337.65,285.13,96170,2.5,0.17804,283.31,4.7741,-48.114,-87.53,,22.973
2001,168,0,0,315.03,285.67,95410,3.67,0.16629,284.14,-15.563,-44.82,-76.77,,24.134
2001,168,3,0,312.32,284.9,95370,3.77,0.16629,284.14,-16.225,-47.136,-68.33,,21.714
2001,168,6,101.15,318.72,284.97,95380,3.92,0.16629,284.14,19.938,9.0843,32.83,,18.257
2001,168,9,399.81,344.2,287.4,95420,2.46,0.16629,284.14,159.98,177.76,277.91,,61.357
2001,168,12,246.01,352.19,286.71,95390,2.7,0.16629,284.14,80.415,71.923,172.32,,33.672
2001,168,15,605.74,346.81,289.17,95350,4.01,0.16629,284.14,330.96,183.52,413.76,,63.208
2001,168,18,122.37,331.93,288.66,95370,3.15,0.16629,284.14,37.732,1.6305,34.47,,18.094
2001,168,21,0,330.9,286.58,95480,2.66,0.16629,284.14,-11.627,-54.436,-56.93,,21.981
2001,180,0,0,321.74,289.32,96580,3.04,0.1697,285.55,-2.3618,-87.177,-78.71,,38.445
2001,180,3,0,314.97,287.9,96610,3.46,0.1697,285.55,-37.339,-61.974,-78.28,,29.14
2001,180,6,230.85,318.05,287.57,96700,3.17,0.1697,285.55,81.164,40.767,92.2,,22.221
2001,180,9,565.01,337.52,290.51,96750,2.56,0.1697,285.55,111.23,161.28,387.41,,58.819
2001,180,12,514.28,360.69,292.6,96750,3.57,0.1697,285.55,266.93,152.11,366.3,,47.788
2001,180,15,635.31,363.99,292.88,96730,2.5,0.1697,285.55,168.62,115.98,455.3,,47.506
2001,180,18,163.29,364.03,293.75,96690,0.56,0.1697,285.55,73.043,13.999,91.74,,12.938
2001,180,21,0,341.82,293.02,96730,1.26,0.1697,285.55,9.6319,-1.186,-56.85,,23.43
2001,192,0,0,365.97,289.64,95420,2.74,0.15077,287.05,25.097,-79.179,-33.5,,33.23
2001,192,3,0,369.32,289.19,95350,3.9,0.15077,287.05,4.636,-51.958,-29.86,,33.837
2001,192,6,78.01,363.73,286.06,95510,3.59,0.15077,287.05,19.096,-20.586,45.37,,10.658
2001,192,9,690.63,341.74,287.64,95620,5.35,0.15077,287.05,469.8,202.37,511.95,,71.196
2001,192,12,617.14,334.02,288.36,95630,6.35,0.15077,287.05,262.31,237.98,429.65,,77.707
2001,192,15,574.7,337.73,291.11,95630,6.08,0.15077,287.05,225.94,149.66,386.2,,51.663
2001,192,18,190.25,330,290.61,95680,4.67,0.15077,287.05,101.69,2.0979,62.39,,21.221
2001,192,21,0,317.75,285.62,95890,3.93,0.15077,287.05,1.7842,-118.13,-89.56,,46.738
2001,204,0,0,362.31,292.38,96430,1.59,0.14758,287.47,2.1486,-5.7258,-27.38,,11.881
2001,204,3,0,337.2,291.33,96380,0.97,0.14758,287.47,2.8822,-6.0746,-35.4,,9.982
2001,204,6,49.52,340.8,291.04,96390,0.79,0.14758,287.47,-10.855,-15.645,19.67,,18.282
2001,204,9,485.15,352.46,292.85,96380,2.12,0.14758,287.47,191.75,94.741,324.85,,41.303
2001,204,12,836.08,367.05,296.74,96310,2.58,0.14758,287.47,398.06,234.59,627.82,,84.216
2001,204,15,623.01,378.63,297.78,96200,2.63,0.14758,287.47,373.81,119.75,429.54,,49.662
2001,204,18,179.42,376.73,296.91,96080,1.79,0.14758,287.47,75.974,-11.79,71.69,,13.652
2001,204,21,0,359.09,294.64,96150,2.46,0.14758,287.47,7.3981,-35.133,-86.06,,20.751
2001,216,0,0,331.93,288.35,96100,2.07,0.1481,289.45,-7.0461,-20.368,-29.65,,16.549
2001,216,3,0,329.3,288.22,96100,2.65,0.1481,289.45,-23.496,-45.174,-35.19,,17.33
2001,216,6,67.56,329.97,288.66,96080,2.44,0.1481,289.45,17.558,-35.268,22.08,,27.512
2001,216,9,137.79,349.6,288.59,96080,3.12,0.1481,289.45,41.673,-26.767,89.69,,25.103
2001,216,12,491.33,364.06,290.47,96050,2.49,0.1481,289.45,392.9,84.198,363.02,,35.19
2001,216,15,397.51,351.99,287.75,96170,3.24,0.1481,289.45,167.59,51.976,295.83,,25.215
2001,216,18,102.62,335.68,288.45,96250,3.16,0.1481,289.45,50.722,-28.815,9.98,,17.928
2001,216,21,0,319.94,287.04,96340,3.63,0.1481,289.45,-10.062,-45.435,-72.67,,18.123
2001,228,0,0,353.25,301.5,96090,0.86,0.15344,289.91,-5.6185,-0.20151,-87.24,,17.757
2001,228,3,0,346.39,298.52,95980,2.48,0.15344,289.91,-8.4595,-51.243,-81.21,,20.45
2001,228,6,105.99,348.96,295.04,95990,3.14,0.15344,289.91,25.71,-30.52,2.15,,18.679
2001,228,9,570.24,365.75,297.6,96010,4.48,0.15344,289.91,365.56,161.97,386.84,,56.767
2001,228,12,819.89,383.61,299.86,96090,3.54,0.15344,289.91,375.04,322.03,603.75,,107.6
2001,228,15,355.2,372.04,299.49,96100,2.84,0.15344,289.91,196.65,9.5851,220.4,,18.408
2001,228,18,52.13,377.6,298.26,96130,3.18,0.15344,289.91,55.686,-43.601,11.44,,15.746
2001,228,21,0,363.79,293.4,96300,2.72,0.15344,289.91,34.892,-45.176,-42.08,,21.794
2001,240,0,0,288.55,284.66,96480,3.11,0.15775,290.8,-3.2137,-65.74,-94.16,,30.481
2001,240,3,0,305.78,282.93,96420,2.92,0.15775,290.8,-5.2425,-48.702,-85.18,,26.13
2001,240,6,109.43,292.31,281.75,96420,2.97,0.15775,290.8,24.885,-17.942,-18.57,,20.179
2001,240,9,522.88,309.78,285.09,96430,2.87,0.15775,290.8,192.23,210.02,342.93,,92.33
2001,240,12,683.94,315.44,288.14,96270,4.08,0.15775,290.8,202.75,356.39,489.05,,144.43
2001,240,15,605.1,332.58,289.39,96160,4.79,0.15775,290.8,243.19,323.68,428.32,,131.47
2001,240,18,54.36,331.24,287.61,96090,3.02,0.15775,290.8,23.46,-39.244,-19.7,,19.782
2001,240,21,0,300.63,285.45,96090,2.66,0.15775,290.8,2.7606,-53.498,-81.46,,25.981
2001,252,0,0,303.35,279.29,94900,3.81,0.14608,288.86,-13.489,-30.356,-10.15,,23.326
2001,252,3,0,322.99,278.88,94770,4.37,0.14608,288.86,-8.7604,-54.291,-12.63,,53.692
2001,252,6,12.17,313.13,278.77,94750,5.38,0.14608,288.86,2.5551,-67.689,4.84,,55.995
2001,252,9,47.29,311.5,279.37,94670,6.2,0.14608,288.86,6.4085,-100.31,32.51,,83.398
2001,252,12,129.06,322.04,280.84,94800,5.48,0.14608,288.86,30.25,-129.91,92.24,,104.98
2001,252,15,121.8,329.13,282.11,94830,6.27,0.14608,288.86,26.284,-82.054,82.35,,67.721
2001,252,18,17.59,325.32,282.61,94880,6.57,0.14608,288.86,-1.9969,-70.835,-12.82,,57.206
2001,252,21,0,324.62,281.31,94920,6.05,0.14608,288.86,-4.9418,-43.183,-13.12,,37.939
2001,264,0,0,352.98,283.04,95530,3.53,0.15384,286.7,-9.7175,-31.441,-11.92,,33.18
2001,264,3,0,349.34,282.57,95520,3.31,0.15384,286.7,-7.8502,-51.315,-23.95,,47.718
2001,264,6,1.98,343.4,282.39,95520,3.79,0.15384,286.7,-4.6217,-43.824,-6.95,,43.432
2001,264,9,32.57,343.15,282.37,95560,4.56,0.15384,286.7,2.2282,38.924,21.05,,42.554
2001,264,12,173.1,333.02,282.96,95590,4.12,0.15384,286.7,18.305,4.694,134.62,,24.74
2001,264,15,44.42,331.77,283.12,95610,4.38,0.15384,286.7,6.6978,-53.069,30.53,,52.931
2001,264,18,2.49,335.64,282.91,95670,4.5,0.15384,286.7,-18.11,-79.048,-65.34,,73.693
2001,264,21,0,344.12,281.89,95790,3.42,0.15384,286.7,-4.7779,-40.019,-29.37,,40.374
2001,276,0,0,356.79,291.68,95510,3.97,0.13587,286.27,12.195,-92.135,-81.88,,53.99
2001,276,3,0,339.41,290.72,95530,3.54,0.13587,286.27,14.011,-83.222,-68.98,,49.778
2001,276,6,0,349.44,289.18,95500,3.28,0.13587,286.27,-2.68,-47.01,-16.13,,29.637
2001,276,9,23.96,370.45,289.04,95570,4.09,0.13587,286.27,0.87598,-117.59,11.48,,67.346
2001,276,12,318.93,376.65,287.64,95660,3.34,0.13587,286.27,35.648,110.29,248.08,,65.402
2001,276,15,90.19,356.03,288.33,95750,3.26,0.13587,286.27,11.669,-19.054,53.34,,23.121
2001,276,18,0,341.32,287.09,95750,1.74,0.13587,286.27,-1.2165,-36.133,-27.21,,28.431
2001,276,21,0,336.93,286.46,95820,2.08,0.13587,286.27,-1.2428,-28.374,-39.29,,29.668
2001,288,0,0,314.05,288.07,96360,4.02,0.144,286.39,-0.012537,-104.69,-79.34,,69.716
2001,288,3,0,311.74,287.9,96320,2.26,0.144,286.39,0.027616,-69.089,-76.33,,52.593
2001,288,6,0,311.53,287.85,96250,2.1,0.144,286.39,0.024535,-37.49,-66.79,,37.609
2001,288,9,206.18,320.79,289.14,96310,0.77,0.144,286.39,16.777,56.602,110.65,,44.847
2001,288,12,376.04,337.09,291.96,96270,1.38,0.144,286.39,4.1843,107.97,249.93,,77.595
2001,288,15,173.61,332.51,291.73,96210,0.89,0.144,286.39,1.5479,31.688,96.32,,29.111
2001,288,18,0,320.53,290.72,96310,0.68,0.144,286.39,0.50294,0.23528,-78.59,,46.204
2001,288,21,0,313.52,290.59,96430,2.7,0.144,286.39,-1.324,-52.292,-84.03,,40.055
2001,300,0,0,281.91,282.05,96280,3.15,0.12337,285.27,-13.319,-69.19,-88.19,,46.812
2001,300,3,0,275.95,282.22,96160,3.97,0.12337,285.27,-3.3563,-9.7146,-13.19,,21.709
2001,300,6,0,292.66,282.14,96130,4.75,0.12337,285.27,-4.8739,-30.484,-13.06,,28.255
2001,300,9,115.3,318.82,282.74,96240,4.74,0.12337,285.27,16.866,24.622,70.47,,23.234
2001,300,12,157.3,342.35,284.12,96250,3.6,0.12337,285.27,37.271,39.879,110,,32.323
2001,300,15,14.91,358.39,284.2,96270,3.62,0.12337,285.27,5.426,-32.7,5.65,,23.874
2001,300,18,0,341.33,283.41,96430,4.01,0.12337,285.27,4.6603,-44.951,-18.32,,31.664
2001,300,21,0,319.32,282.96,96570,3.7,0.12337,285.27,-5.0179,-33.962,-34.44,,28.254
2001,312,0,0,335.12,279.66,94340,4.6,0.092016,283.43,-22.187,-64.985,-8.7,,53.22
2001,312,3,0,336.39,278.59,94120,4.18,0.092016,283.43,-3.3349,-35.21,-9.06,,32.982
2001,312,6,0,334.51,277.98,93650,2.68,0.092016,283.43,-7.0132,-19.196,-2.8,,22.658
2001,312,9,29.95,344.06,278.73,93350,4.11,0.092016,283.43,24.747,-25.278,17.64,,28.588
2001,312,12,28.74,347.86,278.71,93140,5.22,0.092016,283.43,-0.1977,-66.678,20.44,,55.004
2001,312,15,29.7,339.29,277.22,93050,4.11,0.092016,283.43,3.7813,-32.645,14.81,,31.45
2001,312,18,0,327.12,275.06,93200,3.07,0.092016,283.43,-10.143,-47.317,-4.43,,42.055
2001,312,21,0,324.12,272.64,93710,4.7,0.092016,283.43,-3.0392,-32.249,-1.46,,33.944
2001,324,0,0,337.77,277.28,96860,2.04,0.094397,280.6,-2.2857,-8.7886,-14.75,,17.772
2001,324,3,0,335.23,277.19,96920,2.15,0.094397,280.6,-5.4058,-10.605,-15.8,,28.29
2001,324,6,0,326.32,276.83,96980,1.48,0.094397,280.6,-3.3263,-6.2534,-30,,30.32
2001,324,9,82.98,321.53,276.83,97100,2.54,0.094397,280.6,6.1204,8.376,31.19,,29.265
2001,324,12,305.93,300.07,278.62,97110,2.74,0.094397,280.6,35.554,62.948,222.97,,107.12
2001,324,15,49.78,290.2,278.38,97110,2.74,0.094397,280.6,5.0344,2.995,0.9,,45.884
2001,324,18,0,283.04,277.88,97200,3.13,0.094397,280.6,-6.9999,-13.699,-42.35,,25.349
2001,324,21,0,296.8,277.74,97250,2.77,0.094397,280.6,-1.4308,-9.7683,-16.23,,19.756
2001,336,0,0,338.11,278.32,96550,4.29,0.089498,279.14,-1.7504,-12.814,-0.07,,34.007
2001,336,3,0,334.42,278.31,96640,4.9,0.089498,279.14,-1.7092,-18.633,1.26,,47.143
2001,336,6,0,340.66,278.21,96730,4.25,0.089498,279.14,-1.6374,-11.881,2.29,,42.07
2001,336,9,9.75,345.15,278.97,96860,2,0.089498,279.14,-1.5064,-4.9093,9.54,,16.386
2001,336,12,12.87,345.59,278.45,96890,1.59,0.089498,279.14,1.8651,-3.5242,11.34,,25.071
2001,336,15,17.14,334.97,279.45,96870,0.73,0.089498,279.14,-1.5829,-1.5627,13.93,,24.667
2001,336,18,0,328.51,279.08,96890,0.83,0.089498,279.14,1.7551,2.3297,-0.94,,22.112
2001,336,21,0,323.65,278.24,96900,0.99,0.089498,279.14,0.62808,7.439,-0.93,,29.842
2001,348,0,0,203.54,260.87,98080,3.57,0.11849,276.73,4.4502,9.7167,-23.05,,29.459
2001,348,3,0,205.13,260.2,98180,2.98,0.11849,276.73,0.88327,11.932,-21.36,,31.881
2001,348,6,0,204.61,260.03,98130,3.16,0.11849,276.73,0.32719,12.153,-21.19,,32.186
2001,348,9,25.75,206.62,260.14,98190,2.98,0.11849,276.73,2.0874,9.0452,1.83,,28.614
2001,348,12,243.4,214.87,261.16,98170,2.02,0.11849,276.73,14.428,46.259,153.51,,108.2
2001,348,15,124.99,215.04,262.3,98100,2.16,0.11849,276.73,11.895,8.8327,11.05,,28.273
2001,348,18,0,213.1,262.27,98060,2.31,0.11849,276.73,-3.0373,-19.924,-59.05,,50.713
2001,348,21,0,213.55,262.02,98040,1.41,0.11849,276.73,-0.066662,-4.1706,-52.11,,20.141
2001,360,0,0,279.63,272.67,93850,3.59,0.19582,274.37,-1.6431,-5.2958,-13.42,,19.52
2001,360,3,0,292.15,272.38,93900,5.01,0.19582,274.37,-1.6117,-4.6938,-6.66,,17.898
2001,360,6,0,313.22,272.29,93960,3.97,0.19582,274.37,-1.6117,-4.6938,-12.88,,17.829
2001,360,9,16.76,313.31,272.14,94180,3.6,0.19582,274.37,-1.1363,-3.7537,6.83,,17.355
2001,360,12,81.39,307.88,272.06,94290,3.84,0.19582,274.37,5.3342,7.9644,35.55,,28.978
2001,360,15,20.46,298.55,272.03,94390,4.33,0.19582,274.37,2.6657,7.7505,-14.98,,28.6
2001,360,18,0,309.92,271.58,94540,3.8,0.19582,274.37,-1.096,-2.7251,-11.29,,16.816
2001,360,21,0,308.87,271.5,94720,4.16,0.19582,274.37,-1.045,-1.0334,-10.43,,22.761
2002,12,0,0,320.59,269.67,97380,3.14,0.32303,272.09,0.0045614,0.024951,0.22,,38.217
2002,12,3,0,307.69,270.29,97390,3.075,0.32303,272.09,-0.0096805,-0.063614,0.2,,38.587
2002,12,6,0,302.22,270.5,97370,2.988,0.32303,272.09,0.0015924,-0.058928,-1.7,,38.57
2002,12,9,14.72,306.64,270.61,97420,2.834,0.32303,272.09,0.0087943,-0.024338,9.33,,38.58
2002,12,12,57.68,313.37,271.17,97470,2.7,0.32303,272.09,0.041405,0.32486,39.01,,50.067
2002,12,15,24.79,315.31,271.21,97440,2.356,0.32303,272.09,-0.0061429,-0.056019,17.61,,48.263
2002,12,18,0,316.42,271.38,97450,1.912,0.32303,272.09,-0.0026618,-0.037335,0.52,,41.555
2002,12,21,0,315.86,271.58,97450,1.366,0.32303,272.09,-0.0026618,-0.039298,0.56,,42.534
2002,24,0,0,328.25,278.6,94430,5.13,0.080999,272.64,-4.021,-13.714,-4.52,,53.775
2002,24,3,0,299.05,278.66,94300,4.88,0.080999,272.64,-7.742,-9.961,-18.92,,52.316
2002,24,6,0,278.03,279.5,94110,5.56,0.080999,272.64,-6.8482,-19.901,-47,,65.456
2002,24,9,7.77,310.15,280.24,94140,5.72,0.080999,272.64,-5.3492,-21.335,-3.86,,58.849
2002,24,12,78.33,322.63,281.2,94110,6.7,0.080999,272.64,4.8761,9.0245,49.5,,53.375
2002,24,15,24.41,331.11,280.92,94180,6.13,0.080999,272.64,11.624,-3.5174,9.76,,33.653
2002,24,18,0,331.36,280.52,94300,6,0.080999,272.64,-5.934,-17.82,-37.38,,53.328
2002,24,21,0,336.45,279.66,94500,5.74,0.080999,272.64,-4.1261,-49.203,-8.35,,110.3
2002,36,0,0,308.25,280.53,95870,5.08,0.094108,275.51,2.9191,-83.892,-70.77,,88.294
2002,36,3,0,295.34,281.26,95570,6.05,0.094108,275.51,-3.0324,-74.269,-45.4,,78.305
2002,36,6,0,329.85,280.62,95480,4.84,0.094108,275.51,-5.0446,-46.299,-12.38,,54.334
2002,36,9,46.78,342.44,282.02,95310,5.36,0.094108,275.51,3.518,-27.386,27.52,,54.703
2002,36,12,39.77,338.77,283.75,95180,5.41,0.094108,275.51,4.9404,-38.529,19.68,,47.2
2002,36,15,19.95,337.56,284.19,94960,4.58,0.094108,275.51,4.9345,-22.608,2.02,,27.142
2002,36,18,0,346.3,283.76,94810,5.01,0.094108,275.51,4.9859,-57.312,-19.49,,69.057
2002,36,21,0,348.72,282.01,94720,4.14,0.094108,275.51,-17.391,-20.5,-11.22,,33.584
2002,48,0,0,250.85,273.02,96730,1.29,0.095401,275.86,-3.5955,-29.111,-74.1,,36.649
2002,48,3,0,251.66,274.87,96610,0.41,0.095401,275.86,-0.45289,-6.9202,-70.03,,35.665
2002,48,6,0,250.6,273.47,96480,5.27,0.095401,275.86,-9.3749,-75.561,-64.7,,90.243
2002,48,9,187.38,251.24,274.52,96490,4.84,0.095401,275.86,10.453,-9.3839,80.29,,25.351
2002,48,12,271.44,261.6,276.03,96420,2.92,0.095401,275.86,18.797,82.018,161.5,,80.803
2002,48,15,261.88,255.27,279.25,96220,3.31,0.095401,275.86,14.05,68.591,133.72,,69.524
2002,48,18,0,248.58,277.9,96210,2.73,0.095401,275.86,-8.9576,-42.158,-84.66,,45.065
2002,48,21,0,245.93,275.78,96140,4.46,0.095401,275.86,-4.4611,-59.502,-72.26,,59.32
2002,60,0,0,270,276.51,94770,6.61,0.094167,275.58,-13.999,-43.973,-98.65,,36.324
2002,60,3,0,285.07,276.04,94910,4.88,0.094167,275.58,-4.1621,-20.692,-39.38,,31.6
2002,60,6,0,283.31,275.69,94990,4.4,0.094167,275.58,-3.3621,-22.562,-28.8,,33.404
2002,60,9,193.43,292.57,276.34,95050,6.46,0.094167,275.58,52.151,90.712,125.1,,63.655
2002,60,12,265.84,288.93,278.45,95200,4.73,0.094167,275.58,69.979,177.3,186.64,,126.35
2002,60,15,272.79,288.15,278.91,95230,5.06,0.094167,275.58,35.757,132.69,154.58,,92.704
2002,60,18,0,280.76,274.9,95460,2.93,0.094167,275.58,-8.2059,-4.8976,-17.98,,23.97
2002,60,21,0,285.93,273.81,95660,3.07,0.094167,275.58,-6.9734,-44.067,-85.72,,33.893
2002,72,0,0,311.39,285.29,95710,1.84,0.093247,276.55,-1.2898,-26.255,-57.59,,19.115
2002,72,3,0,312.1,283.83,95650,2.32,0.093247,276.55,3.5291,-42.387,-58.08,,37.25
