year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2015,108,21,0,394.91,291.88,95213,2.5947,0.1105,299.42,29.055,-8.9944,-13.427,291.38,
2015,120,0,0,272.81,285.19,95236,2.2572,0.15812,296.04,0.47739,-45.552,-95.653,284.49,
2015,120,3,0,265.57,282.2,95166,1.9332,0.15812,296.04,-0.212,-34.089,-88.147,281.57,
2015,120,6,0,261.55,280.79,95194,2.2248,0.15812,296.04,-0.048993,-70.77,-83.766,279.87,
2015,120,9,465.82,274.01,286.21,95307,4.413,0.15812,296.04,13.011,236.26,276.15,288.48,
2015,120,12,905.77,284.46,290.38,95139,3.435,0.15812,296.04,19.667,402.73,598.05,299.85,
2015,120,15,666.12,296.08,294.14,94958,2.8576,0.15812,296.04,41.241,432.42,400.02,301.35,
2015,120,18,11.406,292.14,293.07,94962,1.9681,0.15812,296.04,1.9703,-35.237,-114.56,292.38,
2015,120,21,0,278.05,286.47,95174,1.9109,0.15812,296.04,0.62627,-21.642,-93.844,285.13,
2015,132,0,0,289.62,286.3,95218,2.077,0.1579,294.33,-0.8981,-10.613,-75.856,283.8,
2015,132,3,0,286.16,284.09,95138,1.9994,0.1579,294.33,-3.1546,-13.992,-70.558,282.06,
2015,132,6,0,283.91,283.22,95138,1.8703,0.1579,294.33,-1.894,-7.405,-66.161,280.72,
2015,132,9,427.56,298.15,290.58,95306,3.3847,0.1579,294.33,10.967,194.1,249.39,291.85,
2015,132,12,828.08,316.18,294.94,95212,2.4717,0.1579,294.33,25.78,324.48,543.54,303.38,
2015,132,15,592.22,324.94,297.54,94955,2.4171,0.1579,294.33,12.411,282.76,350.22,303.71,
2015,132,18,0,327.9,296.72,94983,1.3406,0.1579,294.33,-0.53565,-1.5521,-99.182,295.25,
2015,132,21,0,315.49,292.91,95210,2.7952,0.1579,294.33,-1.2889,-63.02,-91.187,291.51,
2015,144,0,0,276.65,282.2,95312,1.9604,0.16096,292.45,-3.6871,-22.449,-72,280.47,
2015,144,3,0,276.59,283.03,95159,1.9135,0.16096,292.45,-1.7141,-36.643,-77.971,281.68,
2015,144,6,0,277.7,281.31,95227,1.8902,0.16096,292.45,-1.0997,-14.564,-68.088,279.87,
2015,144,9,395.39,287.17,286.92,95320,3.7642,0.16096,292.45,1.2544,156.98,228.12,288.28,
2015,144,12,747.15,310.97,291.61,95218,2.7062,0.16096,292.45,36.165,423.54,493.16,298.88,
2015,144,15,579.84,330.44,294.97,95028,2.3151,0.16096,292.45,7.3208,242.28,360.12,300.9,
2015,144,18,0,327.89,293.5,95113,1.4798,0.16096,292.45,0.087225,-5.1796,-82.936,292.21,
2015,144,21,0,308.16,289.76,95306,1.2441,0.16096,292.45,-0.15383,-0.60269,-69.969,286.17,
2015,156,0,0,288.6,286.94,95412,1.7603,0.16993,292.37,-1.3834,-22.075,-85.71,285.54,
2015,156,3,0,279.82,285.19,95391,2.2346,0.16993,292.37,-3.5585,-59.799,-85.817,283.89,
2015,156,6,0,269.63,281.58,95444,2.0674,0.16993,292.37,-3.1116,-24.395,-77.525,280.2,
2015,156,9,377.95,283.81,289.2,95528,3.896,0.16993,292.37,6.8154,158.58,199.27,289.83,
2015,156,12,776.93,304.05,294.41,95409,4.6954,0.16993,292.37,4.2289,446.16,492.71,301.21,
2015,156,15,550.72,316.23,296.97,95169,4.1764,0.16993,292.37,6.5869,338.06,312,301.77,
2015,156,18,0,311.64,294.86,95228,2.3499,0.16993,292.37,-0.12762,-25.627,-107.04,293.72,
2015,156,21,0,298.1,289.08,95452,2.3208,0.16993,292.37,-14.046,-69.873,-86.588,287.49,
2015,168,0,0,303.98,287.32,94924,1.9002,0.15999,291.41,-11.052,-26.905,-76.258,286.6,
2015,168,3,0,341.46,284.92,94902,1.9062,0.15999,291.41,9.7041,-16.221,-26.813,284.04,
2015,168,6,0,343.57,283.36,94931,1.4804,0.15999,291.41,0.82822,4.2709,-15.881,282.26,
2015,168,9,344.33,295.08,288.13,95075,2.9205,0.15999,291.41,59.536,136.51,192.76,288.46,
2015,168,12,741.18,311,292.66,94994,3.6404,0.15999,291.41,38.339,310.6,492.29,298.42,
2015,168,15,535.3,318.18,295.04,94746,2.5026,0.15999,291.41,18.188,301.1,318.43,299.64,
2015,168,18,0,316.06,293.09,94839,1.6251,0.15999,291.41,0.49942,-14.511,-93.066,291.97,
2015,168,21,0,306.35,288.32,95037,2.523,0.15999,291.41,0.9678,-46.436,-76.122,287.02,
2015,180,0,0,291.06,287.33,95428,2.2912,0.16315,289.83,-6.0106,-40.884,-82.537,285.39,
2015,180,3,0,299.2,285.31,95337,1.8922,0.16315,289.83,-3.6802,-36.931,-67.543,283.99,
2015,180,6,0,298.61,284.9,95364,2.5741,0.16315,289.83,-9.7527,-48.893,-66.556,283.68,
2015,180,9,336.12,299.42,288.82,95430,3.9615,0.16315,289.83,8.0158,172.19,183.31,289.24,
2015,180,12,734.84,318.88,294.16,95312,2.7292,0.16315,289.83,-17.127,325.68,480.34,300.43,
2015,180,15,306.21,341.39,295.96,94766,1.7703,0.16315,289.83,4.2872,138.69,148.32,299.31,
2015,180,18,0,322.97,295.08,95114,0.37609,0.16315,289.83,-0.13304,-0.99782,-89.006,292.49,
2015,180,21,0,322.25,289.4,95347,2.3244,0.16315,289.83,-8.1511,-39.591,-65.374,287.92,
2015,192,0,0,372.03,291.63,95142,1.7453,0.16551,288.89,10.469,-25.747,-27.064,289.8,
2015,192,3,0,318.05,289.83,95054,2.176,0.16551,288.89,1.8682,-48.477,-70.374,288.09,
2015,192,6,0,296.5,285.29,95156,2.4761,0.16551,288.89,3.1943,-43.97,-70.634,284.08,
2015,192,9,340.17,287.19,286.27,95399,4.1436,0.16551,288.89,10.726,182.1,184.91,287.57,
2015,192,12,774.62,287.85,290.31,95377,3.1201,0.16551,288.89,24.248,401.06,495.66,298.27,
2015,192,15,589.65,286.53,294.49,95153,1.8105,0.16551,288.89,41.906,300.34,325.21,300.56,
2015,192,18,5.3172,278.42,292.4,95271,2.1718,0.16551,288.89,1.165,-34.683,-122.2,290.79,
2015,192,21,0,260.94,284.06,95449,1.8498,0.16551,288.89,-0.3882,-18.72,-97.028,282.46,
2015,204,0,0,321.09,289.24,95092,1.6613,0.16123,287.62,-0.044657,-1.578,-59.167,286.51,
2015,204,3,0,322.77,285.12,94985,1.893,0.16123,287.62,-1.0001,-14.378,-41.589,283.38,
2015,204,6,0,297.29,284.21,95004,1.9792,0.16123,287.62,0.38823,-18.56,-55.406,281.17,
2015,204,9,344.35,317.78,292.69,94956,2.0068,0.16123,287.62,6.5622,176.9,191.56,292.88,
2015,204,12,811.09,338.49,298.58,94122,3.3643,0.16123,287.62,11.208,347.56,529.44,305.98,
2015,204,15,435.24,379.18,300.69,94022,2.1556,0.16123,287.62,10.8,211.94,256.96,305.41,
2015,204,18,0,367.62,299.53,93731,1.4958,0.16123,287.62,0.30241,1.1549,-75.359,298.24,
2015,204,21,0,346.94,294.84,93526,1.4809,0.16123,287.62,0.26941,5.5515,-63.482,292.03,
2015,216,0,0,269.28,283.52,95594,2.2586,0.16795,288.12,-1.6908,-39.361,-90.739,282.83,
2015,216,3,0,257.43,280.07,95531,2.2757,0.16795,288.12,-4.1476,-43.347,-86.118,279.53,
2015,216,6,0,250.33,277.94,95593,2.1661,0.16795,288.12,-3.8705,-18.93,-78.653,276.5,
2015,216,9,412.65,258.19,283.68,95712,4.1465,0.16795,288.12,7.9252,239.77,229.01,285.25,
2015,216,12,859.12,273.73,288.12,95587,4.7903,0.16795,288.12,16.448,455.68,557.67,297.06,
2015,216,15,660.93,282.25,290.76,95282,4.5837,0.16795,288.12,5.4589,337.69,393.91,298.04,
2015,216,18,19.151,280.57,290.21,95279,2.8868,0.16795,288.12,-0.22898,-30.533,-107.72,289.88,
2015,216,21,0,270.32,285.26,95461,2.1033,0.16795,288.12,-5.9069,-56.191,-95.417,283.96,
2015,228,0,0,274.64,283.92,95622,2.1999,0.16208,288.05,-4.0579,-34.023,-78.343,281.37,
2015,228,3,0,263.91,280.69,95559,2.2357,0.16208,288.05,-2.2641,-27.811,-76.434,278.82,
2015,228,6,0,261.67,282.01,95535,2.1355,0.16208,288.05,-1.2872,-49.712,-78.551,278.81,
2015,228,9,455.69,272.64,288.06,95620,4.6228,0.16208,288.05,8.4058,197.1,260.97,289.26,
2015,228,12,896.29,290.06,292.3,95538,2.5833,0.16208,288.05,10.557,411.39,574.74,302.46,
2015,228,15,691.71,296.54,295.11,95192,2.5976,0.16208,288.05,10.351,354.7,406.64,303.33,
2015,228,18,27.541,294.94,294.54,95169,2.0326,0.16208,288.05,-3.5127,-9.7894,-107.93,293.57,
2015,228,21,0,283.12,287.81,95319,2.1596,0.16208,288.05,-2.4336,-26.509,-88.929,285.13,
2015,240,0,0,312.71,288.41,95175,2.9879,0.14825,289.3,-5.0332,-29.689,-75.971,288.17,
2015,240,3,0,312.82,286.87,95151,2.7806,0.14825,289.3,1.3643,-23.895,-68.136,286.69,
2015,240,6,0,318.92,284.99,95239,1.6136,0.14825,289.3,-3.1964,-17.344,-53.211,284.94,
2015,240,9,88.967,350.6,286.14,95418,3.566,0.14825,289.3,0.88932,44.848,41.618,287.17,
2015,240,12,359.34,362.28,289.38,95332,2.93,0.14825,289.3,18.737,198.54,250.22,293.49,
2015,240,15,441.68,357.33,291.64,95003,3.7262,0.14825,289.3,19.028,190.03,297.73,296.5,
2015,240,18,0,373.6,291.77,95068,1.2357,0.14825,289.3,21.882,-1.1328,-37.673,292.11,
2015,240,21,0,368.08,288.9,95293,1.7999,0.14825,289.3,12.07,-7.594,-26.015,288.88,
2015,252,0,0,284.12,287.94,95535,2.3333,0.15858,290.22,-0.837,-43.427,-97.379,286.96,
2015,252,3,0,270.47,285.35,95469,2.1707,0.15858,290.22,-1.3538,-51.986,-96.471,284.2,
2015,252,6,0,264.08,284.18,95561,2.526,0.15858,290.22,-1.2751,-64.731,-95.448,282.76,
2015,252,9,564.71,276.43,289.4,95823,3.7635,0.15858,290.22,6.7623,292.58,340.94,292.77,
2015,252,12,1012.1,293.74,293.67,95688,4.187,0.15858,290.22,4.5313,534.72,656.04,305.97,
2015,252,15,771.46,301.05,296.36,95385,3.356,0.15858,290.22,-11.406,417.92,461.46,306.48,
2015,252,18,50.823,296.73,295.99,95415,3.0297,0.15858,290.22,2.3848,-13.623,-102.86,295.95,
2015,252,21,0,285.62,291.08,95614,2.5546,0.15858,290.22,-0.037092,-54.333,-108.8,289.41,
2015,264,0,0,297.61,290.07,94874,2.036,0.15518,291.65,-0.41186,-6.2195,-83.53,286.81,
2015,264,3,0,291.32,287.38,94815,2.3189,0.15518,291.65,-0.67943,-9.9456,-74.445,283.84,
2015,264,6,0,287.13,284.05,95002,2.237,0.15518,291.65,-1.1416,-23.314,-70.653,282.28,
2015,264,9,633.27,304.06,295.13,95196,3.3803,0.15518,291.65,9.157,314.31,392.14,299.07,
2015,264,12,1036.5,324.52,299.78,95078,3.448,0.15518,291.65,8.1064,541.63,664.12,312.69,
2015,264,15,761.49,327.94,301.04,94820,4.1712,0.15518,291.65,4.1644,433.1,452.48,310.71,
2015,264,18,36.745,324.72,299.8,94914,3.4422,0.15518,291.65,-13.452,4.2842,-106.13,299.71,
2015,264,21,0,313.12,295.18,95176,3.0215,0.15518,291.65,-4.6638,-59.028,-107,293.96,
2015,276,0,0,302.09,293.92,95553,2.5391,0.15851,292.38,-1.6691,-61.053,-105.85,291.82,
2015,276,3,0,280.52,290.08,95431,2.1572,0.15851,292.38,1.6551,-39.196,-101.53,287.09,
2015,276,6,5.7883,282.21,286.9,95543,2.2024,0.15851,292.38,0.52956,-14.876,-78.163,283.31,
2015,276,9,705,314.39,300.65,95586,4.5761,0.15851,292.38,12.942,327.26,428.65,304.22,
2015,276,12,1085.6,336.48,303.68,95360,4.7575,0.15851,292.38,12.441,574.3,684.6,316.88,
2015,276,15,792.55,349.79,304.34,95136,4.5619,0.15851,292.38,3.3819,422.31,476.39,314.09,
2015,276,18,45.722,350.8,303.25,95185,3.1521,0.15851,292.38,-5.3502,-11.156,-94.563,303.28,
2015,276,21,0,332.46,297.29,95397,1.8818,0.15851,292.38,-0.33703,-14.123,-92.713,294.76,
2015,288,0,0,334.47,297.95,94788,1.0803,0.15631,294.9,0.33934,-16.253,-80.794,292.97,
2015,288,3,0,326.67,296.49,94661,1.8203,0.15631,294.9,1.4559,-18.565,-79.087,291.28,
2015,288,6,17.936,318.96,294.37,94738,2.1321,0.15631,294.9,5.4155,-85.534,-72.277,290.37,
2015,288,9,719.68,342.54,303.39,94851,3.1923,0.15631,294.9,10.034,277.67,446.25,308.29,
2015,288,12,1098.4,357.52,306.86,94571,2.6336,0.15631,294.9,2.3603,519.81,687.72,321.13,
2015,288,15,800.68,361.71,308.85,94422,3.3246,0.15631,294.9,3.8166,465.04,459.51,319.27,
2015,288,18,56.921,355.47,308.13,94432,2.1226,0.15631,294.9,3.5789,9.8077,-108.57,307.54,
2015,288,21,0,344.02,302.56,94600,2.2097,0.15631,294.9,-0.34136,-14.856,-98.223,297.68,
2015,300,0,0,387.47,305.99,94414,1.5426,0.15307,297.38,-8.2023,-59.676,-76.197,301.09,
2015,300,3,0,340.39,299.49,94645,1.8507,0.15307,297.38,0.40435,7.781,-83.839,294.55,
2015,300,6,31.329,329.22,295.88,94739,1.3265,0.15307,297.38,-0.28345,-1.473,-57.032,291.35,
2015,300,9,745.41,354.32,304.18,94886,5.3929,0.15307,297.38,6.6376,376.99,472.68,309.21,
2015,300,12,1101.7,378.62,308.62,94567,3.7743,0.15307,297.38,14.868,598.38,705.5,322.25,
2015,300,15,802.84,385.56,310.41,94440,2.5069,0.15307,297.38,8.7002,459.09,474.92,321.01,
2015,300,18,44.906,388.76,309.44,94360,2.3603,0.15307,297.38,3.3087,-13.211,-93.132,309.44,
2015,300,21,0,383.86,303.88,94530,2.0144,0.15307,297.38,-0.73137,-15.773,-80.105,301.16,
2015,312,0,0,378.57,301.84,94502,1.8156,0.14633,299.02,2.3955,-12.053,-76.519,299.7,
2015,312,3,0,382.16,299.28,94466,0.93159,0.14633,299.02,-2.6562,-3.7766,-58.239,297.17,
2015,312,6,25.156,363.9,296.14,94650,1.6687,0.14633,299.02,38.517,-23.977,-45.05,295.11,
2015,312,9,640.29,369.72,302.47,94874,3.4948,0.14633,299.02,32.368,339.19,414.98,307.5,
2015,312,12,1164.2,381.15,305.77,94633,2.9477,0.14633,299.02,30.477,648.91,788.62,319.68,
2015,312,15,472.34,401.3,307.37,94412,2.9078,0.14633,299.02,15.786,317.44,253.79,314.94,
2015,312,18,31.701,410.57,306.47,94377,2.1446,0.14633,299.02,9.505,-9.1081,-66.285,307.02,
2015,312,21,0,399.48,303.47,94546,2.2924,0.14633,299.02,7.5067,-38.508,-74.064,302.66,
2015,324,0,0,354.53,301.44,94434,1.169,0.14813,300.33,-0.27074,-13.79,-81.736,296.59,
2015,324,3,0,348.18,299.5,94313,1.0505,0.14813,300.33,10.588,-16.646,-77.153,294.7,
2015,324,6,61.512,345.18,296.19,94549,2.1152,0.14813,300.33,-15.447,-33.513,-32.206,293.94,
2015,324,9,774.9,378.76,307.66,94125,3.2607,0.14813,300.33,10.226,296.24,500.55,313.36,
2015,324,12,1127.1,399.28,311.23,94241,2.103,0.14813,300.33,24.405,633.48,729.34,325.68,
2015,324,15,871.63,401.94,312.89,94143,3.4356,0.14813,300.33,3.6582,535.57,532.87,323.45,
2015,324,18,84.662,394.71,312.29,94120,3.8899,0.14813,300.33,-8.2949,36.647,-75.23,312.62,
2015,324,21,0,375.55,305.14,94301,2.1577,0.14813,300.33,-0.5115,-26.997,-97.559,302.71,
2015,336,0,0,353.44,297.1,94654,2.0333,0.14743,301.31,5.8064,-19.854,-83.726,296.76,
2015,336,3,0,331.67,293.82,94676,1.7437,0.14743,301.31,-1.6057,-19.898,-84.855,293.22,
2015,336,6,64.937,318.98,292.75,94860,1.7419,0.14743,301.31,43.031,-28.972,-45.307,291.65,
2015,336,9,803.33,348.23,300.41,94957,5.0656,0.14743,301.31,43.192,383.21,544.66,305.74,
2015,336,12,857.69,383.51,303.88,94809,3.5329,0.14743,301.31,108.92,496.72,572.37,313.72,
2015,336,15,887.18,366.25,306.04,94621,3.721,0.14743,301.31,43.092,551.17,560.34,317.14,
2015,336,18,111.48,358.94,304.73,94641,3.3215,0.14743,301.31,16.985,48.287,-42.53,305.83,
2015,336,21,0,335.85,300.4,94798,2.3352,0.14743,301.31,8.9246,-51.597,-114.54,299.12,
2015,348,0,0,377.33,301.45,94142,1.2183,0.13539,301.72,12.737,-21.306,-77.734,299.7,
2015,348,3,0,361.62,297.71,94146,1.8299,0.13539,301.72,7.6888,-10.7,-72.728,296.22,
2015,348,6,50.042,353.58,296.17,94267,1.7006,0.13539,301.72,18.737,-12.874,-38.197,295.12,
2015,348,9,738.56,384.75,305.47,94290,3.8435,0.13539,301.72,88.988,247.07,507.72,309.73,
2015,348,12,1111.4,407.86,309,93872,2.0534,0.13539,301.72,90.707,471.35,772.12,320.93,
2015,348,15,593.2,418.39,310.79,93926,2.83,0.13539,301.72,88.731,306.31,360.91,317.56,
2015,348,18,61.474,402.7,310.45,93822,1.6379,0.13539,301.72,19.245,-14.529,-68.919,310.3,
2015,348,21,0,418.94,305.7,94010,2.034,0.13539,301.72,15.161,-16.775,-62.981,303.93,
2015,360,0,0,414.84,297.27,93684,3.0498,0.13264,301.34,52.284,-5.9259,-26.297,297.13,
2015,360,3,0,413.84,297.32,93733,3.168,0.13264,301.34,73.946,-52.71,-24.714,296.68,
2015,360,6,19.777,395.8,297.14,93842,2.8628,0.13264,301.34,47.554,-24.536,-24.415,296.45,
2015,360,9,610.38,393.06,299.47,93953,6.0857,0.13264,301.34,243.73,186.14,466.12,300.64,
2015,360,12,1043.2,407.95,302.28,93934,5.7881,0.13264,301.34,229.49,448.99,798.49,308.56,
2015,360,15,855.41,408.02,303.81,93751,5.4549,0.13264,301.34,213.49,515.48,626.45,310.51,
2015,360,18,177.3,393.31,302.89,93878,5.1073,0.13264,301.34,71.727,103.81,62.99,303.71,
2015,360,21,0,383.86,299.74,94171,4.3904,0.13264,301.34,55.323,-27.395,-67.932,299.11,
2016,12,0,0,427.19,300.31,94545,2.9364,0.1281,301.5,14.431,10.133,-37.225,301.02,
2016,12,3,0,413.16,297.76,94431,1.2425,0.1281,301.5,6.5774,-0.53735,-34.021,298.18,
2016,12,6,0,416.84,296.42,94412,2.7359,0.1281,301.5,74.257,-19.609,-16.81,295.82,
2016,12,9,124.83,428.33,300.4,94384,2.1723,0.1281,301.5,85.292,20.589,80.462,299.67,
2016,12,12,350.28,427.79,301.92,93806,2.6962,0.1281,301.5,142.25,153.73,267.16,301.96,
2016,12,15,282.48,429.38,303.15,94291,2.7625,0.1281,301.5,126.61,120,195.72,303.82,
2016,12,18,108.25,410.49,303.76,94327,2.3881,0.1281,301.5,44.192,-13.679,24.575,303.51,
2016,12,21,0,388.69,299.98,94451,1.3836,0.1281,301.5,6.9861,-9.2542,-57.333,298.1,
2016,24,0,0,395.4,299.53,94516,1.6589,0.12531,301.56,8.0423,-10.621,-52.056,298.31,
2016,24,3,0,379.81,297.57,94249,1.8699,0.12531,301.56,9.3137,-14.56,-56.659,296.5,
2016,24,6,8.832,376.21,296.16,94394,1.0375,0.12531,301.56,4.7529,-4.7534,-46.452,295.17,
2016,24,9,574.65,398.67,302.62,94538,3.537,0.12531,301.56,212.4,124.06,430.61,302.85,
2016,24,12,1082.6,414.8,306.46,94411,1.5617,0.12531,301.56,378.09,288.6,831.9,311.84,
2016,24,15,984.06,432.63,309.93,94193,2.9793,0.12531,301.56,357.65,363.04,730.82,315.87,
2016,24,18,129.29,418.29,308.59,94125,2.7335,0.12531,301.56,137.28,-15.284,20.63,308,
2016,24,21,0,400.01,304.73,94349,2.4385,0.12531,301.56,43.423,-39.198,-75.099,302.92,
2016,36,0,0,327.24,296.81,94320,2.6256,0.13897,301.52,11.779,-61.576,-104.29,295.91,
2016,36,3,0,317.37,294.63,94255,3.1635,0.13897,301.52,10.123,-63.227,-101.8,293.77,
2016,36,6,0,309.64,291.72,94338,2.5192,0.13897,301.52,10.925,-64.25,-92.974,290.96,
2016,36,9,685.16,331.42,298.23,94468,3.6749,0.13897,301.52,96.253,286,453.22,302.54,
2016,36,12,1148,349.28,301.52,94283,3.5088,0.13897,301.52,140.91,561.65,789.49,314.81,
2016,36,15,954.12,357.46,304.74,94018,3.6337,0.13897,301.52,110.82,473.14,621.04,316.1,
2016,36,18,223.65,352.49,304.66,93980,3.9581,0.13897,301.52,65.304,103.69,43.801,306.31,
2016,36,21,0,332.59,300.13,94182,2.8249,0.13897,301.52,25.628,-86.07,-118.06,299.18,
2016,48,0,0,359.12,300.75,94482,3.5887,0.14139,302.33,4.178,-37.521,-98.264,300.18,
2016,48,3,0,348.36,297.78,94372,2.6936,0.14139,302.33,3.4493,-41.294,-91.333,297.22,
2016,48,6,0,338.88,295.39,94499,2.4462,0.14139,302.33,7.9188,-56.239,-86.242,294.72,
2016,48,9,645.33,353.08,299.68,94623,4.4429,0.14139,302.33,58.681,313.39,425.64,304.28,
2016,48,12,1094.2,378.47,304.71,94464,2.7257,0.14139,302.33,81.329,593.69,743.7,318.28,
2016,48,15,347.02,429.82,307.53,94134,1.2885,0.14139,302.33,44.339,290.27,180.23,314.15,
2016,48,18,104,416.56,308.4,93920,0.85597,0.14139,302.33,23.062,18.246,-14.35,309.77,
2016,48,21,0,417.8,303.65,94248,2.2322,0.14139,302.33,10.22,-38.6,-58.483,303.02,
2016,60,0,0,363.04,300.69,94700,2.0302,0.14216,303.05,1.2044,-40.311,-88.052,299.1,
2016,60,3,0,352.55,298.14,94642,2.0639,0.14216,303.05,2.0539,-15.643,-82.043,296.31,
2016,60,6,0,343.84,296.03,94719,2.0568,0.14216,303.05,5.1477,-36.323,-79.831,294.43,
2016,60,9,613.97,365.71,303.61,94835,4.0248,0.14216,303.05,45.663,212.86,391.93,307.38,
2016,60,12,1080.8,388.97,308.51,94636,2.7283,0.14216,303.05,65.013,620.73,721.58,321.37,
2016,60,15,887.43,397.1,310.74,94394,3.2946,0.14216,303.05,34.941,533.56,561.41,321.69,
2016,60,18,155.77,392.24,310.87,94373,3.5182,0.14216,303.05,28.576,65.351,-15.267,311.85,
2016,60,21,0,371.71,305.82,94525,2.6265,0.14216,303.05,5.5193,-55.306,-111.69,304.4,
2016,72,0,0,390.85,300.68,94432,1.3913,0.1302,302.94,-0.94098,-9.0312,-68.369,300.33,
2016,72,3,0,380.94,298.43,94321,1.1442,0.1302,302.94,-0.26377,-1.6905,-59.073,297.11,
2016,72,6,0,379.21,296.28,94469,1.291,0.1302,302.94,0.2008,-1.9126,-53.819,295.9,
2016,72,9,497.14,411.17,301.5,94533,1.9158,0.1302,302.94,57.408,212.92,358.24,304.84,
2016,72,12,931.99,420.35,304.85,94357,3.0701,0.1302,302.94,85.992,443.71,672.01,315.34,
2016,72,15,633.74,435.21,307.39,94076,3.1489,0.1302,302.94,1.9246,427.24,430.11,315.25,
2016,72,18,117.81,437.93,307.96,94052,2.9287,0.1302,302.94,25.582,93.639,23.642,309.33,
2016,72,21,0,423.37,301.85,94274,4.2675,0.1302,302.94,-18.272,56.63,-47.897,302.17,
2016,84,0,0,359.82,298.77,94784,1.32,0.13257,302.52,1.5522,-4.732,-73.822,296.11,
2016,84,3,0,352.23,296.52,94797,1.4394,0.13257,302.52,-0.13128,-1.2893,-68.871,293.93,
2016,84,6,0,344.3,293.51,94895,2.0831,0.13257,302.52,12.906,-21.011,-61.957,291.28,
2016,84,9,551.59,368.14,301.88,94994,3.1224,0.13257,302.52,32.817,165.96,366.13,304.24,
2016,84,12,949.7,391.56,306.04,94802,2.984,0.13257,302.52,69.88,531.86,647.43,316.95,
2016,84,15,746.7,399.86,308.59,94547,3.7092,0.13257,302.52,22.131,470.29,479.34,317.05,
2016,84,18,73.895,401.37,308.96,94526,2.2495,0.13257,302.52,10.621,21.048,-48.099,308.47,
2016,84,21,0,370.2,302.9,94757,1.7334,0.13257,302.52,0.72102,-8.097,-91.737,300.89,
2016,96,0,0,335.61,295.69,94678,2.1712,0.13956,301.85,0.16323,-18.56,-76.078,292.32,
2016,96,3,0,326.97,292.67,94588,2.104,0.13956,301.85,-0.48956,-14.328,-67.958,289.27,
2016,96,6,0,329.61,290.64,94637,2.1409,0.13956,301.85,-0.58367,-21.969,-62.294,288.68,
2016,96,9,539.89,350.61,300.88,94728,2.461,0.13956,301.85,23.777,211.52,342.69,302.92,
2016,96,12,924.9,380.81,306.6,94215,1.7345,0.13956,301.85,20.246,412.39,609.35,316.94,
2016,96,15,717.59,384.37,308.47,93556,2.387,0.13956,301.85,19.243,395.3,437.14,316.61,
2016,96,18,35.045,375.14,308.52,93958,0.64226,0.13956,301.85,1.464,-3.6159,-95.445,306.47,
2016,96,21,0,362.47,302.42,94539,2.071,0.13956,301.85,-0.29873,-8.7613,-81.806,297.94,
2016,108,0,0,324.67,294.88,94947,2.0001,0.14439,300.69,0.33337,-34.426,-90.376,292.99,
2016,108,3,0,316.86,291,94868,2.1203,0.14439,300.69,-0.13193,-7.0196,-68.404,287.5,
2016,108,6,0,308.06,289.52,94915,2.1967,0.14439,300.69,-1.8205,-23.842,-76.693,287.45,
2016,108,9,509.09,332.15,296.63,95050,4.8558,0.14439,300.69,14.085,262.4,320.27,298.74,
2016,108,12,882.12,355.51,301.19,94812,2.6392,0.14439,300.69,20.102,465.43,580.61,311.55,
2016,108,15,648.55,360.38,303.43,94301,1.7413,0.14439,300.69,6.7471,318.05,388.04,311.34,
2016,108,18,12.467,354.58,302.56,94596,2.0288,0.14439,300.69,0.49453,-9.0866,-99.203,301.15,
2016,108,21,0,338.79,297.08,94767,2.096,0.14439,300.69,-3.7484,-41.411,-88.421,295.09,
2016,120,0,0,343.79,296.48,94550,0.42834,0.14532,299.63,2.4941,2.8765,-60.026,290.83,
2016,120,3,0,332.1,291.83,94521,1.713,0.14532,299.63,2.5351,-9.495,-59.149,288.55,
2016,120,6,0,323.69,290.42,94620,1.9855,0.14532,299.63,1.7102,-15.314,-56.584,286.5,
2016,120,9,448.86,345.08,299.11,94315,1.7112,0.14532,299.63,26.389,165.25,276.26,299.76,
2016,120,12,820.93,369.87,304.51,94009,1.5666,0.14532,299.63,15.176,330.32,530.01,313.04,
2016,120,15,588.75,376.31,306.31,94222,2.1886,0.14532,299.63,7.5073,295.95,344.62,312.5,
2016,120,18,0,368.35,304.35,94448,1.7131,0.14532,299.63,-0.029802,-14.042,-101.37,302.51,
2016,120,21,0,357.69,299.78,94603,1.8837,0.14532,299.63,-0.30807,-4.8527,-72.128,295.45,
2016,132,0,0,322.67,286.56,95354,2.0473,0.13532,297.84,12.8,-22.726,-50.919,285.2,
2016,132,3,0,308.16,285.27,95235,2.1865,0.13532,297.84,15.865,-30.668,-58.06,283.83,
2016,132,6,8.3624,280.73,282.93,95304,2.1026,0.13532,297.84,3.1829,-26.024,-72.703,282.67,
2016,132,9,421.93,300.1,286.36,95489,4.3975,0.13532,297.84,83.51,148.36,282.97,287.67,
2016,132,12,807.06,305.99,290.37,95398,4.0248,0.13532,297.84,146.2,322.2,574.7,295.09,
2016,132,15,614.66,319.43,293.57,95152,3.9653,0.13532,297.84,155.45,377.5,411.07,297.12,
2016,132,18,0,307.78,291.3,95144,2.0837,0.13532,297.84,26.389,-48.405,-88.953,289.71,
2016,132,21,0,307.3,288.92,95238,3.4659,0.13532,297.84,18.441,-35.927,-76.681,287.3,
2016,144,0,0,341.54,293.86,94838,2.1223,0.138,296.14,2.2143,-21.121,-60.016,290.43,
